measurement,category,item,value,sources,comment
permeability_pulse_tests,workbook content,2025-09-05_CD-A_Permeability.xlsx / 2021_BCDA27_19,"80 x 38; 152 non-empty cells; numeric ranges: C1: n=15, min=1, max=15; C2: n=15, min=0.15, max=3.3; C3: n=15, min=6e-21, max=6e-15; C4: n=15, min=6e-22, max=6e-16; C6: n=15, min=0.15, max=3.3; C7: n=15, min=1e-21, max=8e-17; C8: n=15, min=1e-22, max=8e-18; C10: n=8, min=0.7, max=1.7",cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,These sheets combine interpreted permeability/transmissibility rows with raw pressure-decay blocks and chart sheets.
permeability_pulse_tests,workbook content,2025-09-05_CD-A_Permeability.xlsx / Messdaten_BCDA26,"1871 x 42; 6714 non-empty cells; numeric ranges: C1: n=115, min=0, max=570; C2: n=115, min=1.54e+05, max=2e+05; C3: n=116, min=0, max=575; C4: n=116, min=1.791e+05, max=2e+05; C5: n=16, min=0, max=75; C6: n=16, min=9.592e+04, max=2e+05; C7: n=60, min=0, max=590; C8: n=60, min=9.749e+04, max=2e+05",cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,These sheets combine interpreted permeability/transmissibility rows with raw pressure-decay blocks and chart sheets.
permeability_pulse_tests,workbook content,2025-09-05_CD-A_Permeability.xlsx / Messdaten_BCDA27,"1874 x 42; 6776 non-empty cells; numeric ranges: C1: n=89, min=0, max=440; C2: n=89, min=1.101e+05, max=2e+05; C3: n=89, min=0, max=440; C4: n=89, min=1.905e+05, max=2e+05; C5: n=110, min=0, max=545; C6: n=110, min=1.98e+05, max=2e+05; C7: n=159, min=0, max=790; C8: n=159, min=1.99e+05, max=2e+05",cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,These sheets combine interpreted permeability/transmissibility rows with raw pressure-decay blocks and chart sheets.
permeability_pulse_tests,workbook content,Permeability_CDA_all_2025.xlsx / 2021,"35 x 8; 228 non-empty cells; numeric ranges: C1: n=30, min=1, max=15; C2: n=30, min=0.15, max=3.3; C3: n=30, min=5e-21, max=1e-13; C4: n=30, min=5e-22, max=1e-14; C6: n=30, min=0.15, max=3.3; C7: n=30, min=5e-22, max=1e-13; C8: n=30, min=5e-23, max=1e-14",cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,These sheets combine interpreted permeability/transmissibility rows with raw pressure-decay blocks and chart sheets.
permeability_pulse_tests,workbook content,Permeability_CDA_all_2025.xlsx / 2024,"35 x 8; 208 non-empty cells; numeric ranges: C1: n=30, min=1, max=15; C2: n=27, min=0.15, max=3.3; C3: n=27, min=2e-21, max=8e-13; C4: n=27, min=2e-22, max=8e-14; C6: n=27, min=0.15, max=3.3; C7: n=25, min=1e-21, max=8e-15; C8: n=27, min=0, max=8e-16",cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,These sheets combine interpreted permeability/transmissibility rows with raw pressure-decay blocks and chart sheets.
permeability_pulse_tests,workbook content,Permeability_CDA_all_2025.xlsx / BCDA_24_bis_27,chartsheet x chartsheet; 0 non-empty cells; headers: Chartsheet/no worksheet cells; chart data are in the workbook data sheets.,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,These sheets combine interpreted permeability/transmissibility rows with raw pressure-decay blocks and chart sheets.
permeability_pulse_tests,workbook content,Permeability_CDA_all_2025.xlsx / BCDA_32_bis_35,chartsheet x chartsheet; 0 non-empty cells; headers: Chartsheet/no worksheet cells; chart data are in the workbook data sheets.,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,These sheets combine interpreted permeability/transmissibility rows with raw pressure-decay blocks and chart sheets.
permeability_pulse_tests,document/presentation extract,2025-09-05_CD-A_for_hermes_2D_250904x.pdf,type pdf; pages/slides 20; keywords ERT; NMR; Taupe; TDR; suction; permeability; fracture; water content; saturation; pressure; laser; OGS; niche; extract cda_knowledge_base/measurements/permeability_pulse_tests/derived_files/deep_source_pass/extracted_text/2025-09-05_CD-A_for_hermes_2D_250904x_1615563c.pdf.txt,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_for_hermes_2D_250904x.pdf,Generated text extracts make these documents searchable without opening the PDF/PPTX manually.
permeability_pulse_tests,document/presentation extract,2025-09-05_Ziefle_et_al_2023_Characterization.pdf,type pdf; pages/slides 14; keywords ERT; NMR; Taupe; TDR; suction; humidity; relative humidity; permeability; bedding; fault; fracture; water content; saturation; pressure; piezometer; extensometer; laser; CD-A; niche; extract cda_knowledge_base/measurements/permeability_pulse_tests/derived_files/deep_source_pass/extracted_text/2025-09-05_Ziefle_et_al_2023_Characterization_56901f6e.pdf.txt,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_Ziefle_et_al_2023_Characterization.pdf,Generated text extracts make these documents searchable without opening the PDF/PPTX manually.
permeability_pulse_tests,document/presentation extract,Perm_Sec_4-3_Ziefle_et_al_2023_Characterization.pdf,type pdf; pages/slides 14; keywords ERT; NMR; Taupe; TDR; suction; humidity; relative humidity; permeability; bedding; fault; fracture; water content; saturation; pressure; piezometer; extensometer; laser; CD-A; niche; extract cda_knowledge_base/measurements/permeability_pulse_tests/derived_files/deep_source_pass/extracted_text/Perm_Sec_4-3_Ziefle_et_al_2023_Characterization_7f71d5e5.pdf.txt,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Perm_Sec_4-3_Ziefle_et_al_2023_Characterization.pdf,Generated text extracts make these documents searchable without opening the PDF/PPTX manually.
permeability_pulse_tests,text/data source,perm_endpoint_geometry_response_notes.md,29 lines; first extracted content: # Response Notes: perm_endpoint_geometry | - Response status: `missing_response` | - Request status: `drafted_pending_send` | - Gate: `PERM_SUPPORT` | - Audience: Gesa Ziefle / BGR permeability source | - Recipient draft: `inversion_workflow/external_gate_requ,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/provider_responses/perm_endpoint_geometry_response_notes.md,Header/first-line extraction is recorded in derived_files/deep_source_pass/extracted_text.
