observation_id,source_file,source_sheet,source_row_1based,campaign_year,campaign_note,block_label,normalized_segment_label,twin,direction_inferred_from_label,borehole_depth_m,interval_length_m,permeability_m2,transmissibility_m3,log10_permeability_m2,positive_permeability,target_status,usable_for_current_ogs_fit,fit_use_recommendation,geometry_evidence_status,selected_sample_count,inside_cell_sample_count,fallback_sample_count,outside_sample_count,selected_cell_ids,semantic_activation_gate,measured_physical_quantity,model_comparison_quantity,not_a_direct_measurement_of,recommended_residual,recommended_sigma_log10,key_caveats
perm_0000,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,4,2024,1. MessEinsatz (April 2024),BCDA_32,BCD-A32,open,horizontal,0.17,0.1,5e-16,5.0000000000000005e-17,-15.30102999566398,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,136.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0011,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,4,2024,1. MessEinsatz (April 2024),BCDA_33,BCD-A33,open,vertical,0.15,0.1,,0.0,,False,not_usable_missing_or_nonpositive_permeability,False,exclude_missing_or_nonpositive_interpreted_value,,,,,,,excluded_missing_or_nonpositive_interpreted_value,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0012,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,5,2024,1. MessEinsatz (April 2024),BCDA_33,BCD-A33,open,vertical,0.25,0.1,2e-17,2e-18,-16.69897000433602,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,4096.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0013,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,6,2024,1. MessEinsatz (April 2024),BCDA_33,BCD-A33,open,vertical,0.35,0.1,8e-17,8e-18,-16.096910013008056,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,9359.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0014,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,7,2024,1. MessEinsatz (April 2024),BCDA_33,BCD-A33,open,vertical,0.45,0.1,8e-17,8e-18,-16.096910013008056,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,3600.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0015,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,8,2024,1. MessEinsatz (April 2024),BCDA_33,BCD-A33,open,vertical,0.55,0.1,8e-15,8.000000000000001e-16,-14.096910013008056,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,8057.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0016,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,9,2024,1. MessEinsatz (April 2024),BCDA_33,BCD-A33,open,vertical,0.65,0.1,,0.0,,False,not_usable_missing_or_nonpositive_permeability,False,exclude_missing_or_nonpositive_interpreted_value,,,,,,,excluded_missing_or_nonpositive_interpreted_value,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0017,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,10,2024,1. MessEinsatz (April 2024),BCDA_33,BCD-A33,open,vertical,0.75,0.1,7e-15,7e-16,-14.154901959985745,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,6194.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0018,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,11,2024,1. MessEinsatz (April 2024),BCDA_33,BCD-A33,open,vertical,0.85,0.1,4e-18,4e-19,-17.397940008672037,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,4649.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0019,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,12,2024,1. MessEinsatz (April 2024),BCDA_33,BCD-A33,open,vertical,0.95,0.1,6e-18,6e-19,-17.221848749616356,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,4650.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0020,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,13,2024,1. MessEinsatz (April 2024),BCDA_33,BCD-A33,open,vertical,1.05,0.1,2e-15,2e-16,-14.69897000433602,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,5034.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0021,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,14,2024,1. MessEinsatz (April 2024),BCDA_33,BCD-A33,open,vertical,1.15,0.1,7e-16,7e-17,-15.154901959985745,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,5030.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0022,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,15,2024,1. MessEinsatz (April 2024),BCDA_33,BCD-A33,open,vertical,1.25,0.1,9e-17,9e-18,-16.045757490560675,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,5749.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0023,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,16,2024,1. MessEinsatz (April 2024),BCDA_33,BCD-A33,open,vertical,1.7,0.1,5e-17,5e-18,-16.30102999566398,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,4317.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0024,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,17,2024,1. MessEinsatz (April 2024),BCDA_33,BCD-A33,open,vertical,3.3,0.1,8e-21,1e-22,-20.096910013008056,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,3864.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0025,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,4,2024,1. MessEinsatz (April 2024),BCDA_34,BCD-A34,closed,vertical,0.15,0.1,5e-18,5e-19,-17.30102999566398,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5828.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0026,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,5,2024,1. MessEinsatz (April 2024),BCDA_34,BCD-A34,closed,vertical,0.25,0.1,3e-20,3.000000000000001e-21,-19.522878745280337,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5828.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0027,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,6,2024,1. MessEinsatz (April 2024),BCDA_34,BCD-A34,closed,vertical,0.35,0.1,9e-20,9.000000000000001e-21,-19.045757490560675,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5828.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0028,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,7,2024,1. MessEinsatz (April 2024),BCDA_34,BCD-A34,closed,vertical,0.45,0.1,8e-20,8e-21,-19.096910013008056,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5828.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0029,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,8,2024,1. MessEinsatz (April 2024),BCDA_34,BCD-A34,closed,vertical,0.55,0.1,1e-13,1.0000000000000002e-14,-13.0,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5828.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0030,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,9,2024,1. MessEinsatz (April 2024),BCDA_34,BCD-A34,closed,vertical,0.65,0.1,5e-20,5.0000000000000005e-21,-19.30102999566398,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5828.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
